MFC6,MFC7,MFC8,MFC9,MFC10,MFC1,MFC2,MFC3,MFC4,MFC5,total flow rate,mfc6_residual,mfc7_residual,mfc8_residual,mfc9_residual,mfc10_residual,mfc1_residual,mfc2_residual,mfc3_residual,mfc4_residual,mfc5_residual,tot_residual_flow
0.0,0.023,0.0323,0.0268,0.0303,0.0087,0.0282,0.1111,0.0465,0.0139,0.3208,0,0.0,0.0,0.0,0.0218,0.0,0.0,0.0,0.0,0.0,0.0218
0.1871,0.0567,0.0202,0.0013,0.009,0.0478,0.0343,0.0169,0.0,0.0,0.3733,0,0.0005,0.0,0.0,0.0109,0.0,0.0,0.0,0.0,0.0,0.0114
0.0093,0.0144,0.0189,0.0386,0.0728,0.0005,0.0122,0.0204,0.074,0.1405,0.4016,0,0.0,0.0,0.0,0.02465,0.0,0.0,0.0,0.0,0.0,0.02465
0.0419,0.041,0.0228,0.0099,0.0,0.1163,0.1034,0.029,0.0103,0.0,0.3746,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0093,0.0145,0.0251,0.0904,0.089,0.0,0.0126,0.0197,0.0433,0.051,0.3549,0,0.0,0.0,0.0,0.0161,0.0,0.0,0.0,0.0,0.0,0.0161
0.0,0.0121,0.0187,0.0596,0.1322,0.0,0.0096,0.0147,0.0361,0.0625,0.3455,0,0.0,0.0,0.0,0.0161,0.0,0.0,0.0,0.0,0.0,0.0161
0.0,0.0029,0.0116,0.031,0.1153,0.0,0.0,0.0098,0.0317,0.1352,0.3375,0,0.0,0.0,0.0,0.0218,0.0,0.0,0.0,0.0,0.0,0.0218
0.0178,0.037,0.0773,0.0765,0.0351,0.0178,0.0302,0.0581,0.0608,0.0352,0.4458,0,0.0113,0.0096,0.0,0.0143,0.0,0.0,0.0,0.0095,0.0116,0.0563
0.0265,0.046,0.0416,0.0229,0.0287,0.0259,0.0575,0.0658,0.0253,0.0112,0.3514,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0445,0.0549,0.0324,0.0161,0.0279,0.0575,0.0826,0.0376,0.0166,0.0092,0.3793,0,0.0,0.0,0.0,0.0218,0.0,0.0,0.0,0.0,0.0,0.0218
0.0518,0.0386,0.0212,0.0111,0.0195,0.165,0.0479,0.0191,0.0106,0.0,0.3848,0,0.0,0.0,0.0,0.0161,0.0,0.0,0.0,0.0,0.0,0.0161
0.0097,0.017,0.0266,0.0789,0.0842,0.0,0.0137,0.0235,0.0556,0.0601,0.3693,0,0.0,0.0,0.0,0.0218,0.0,0.0,0.0,0.0,0.0,0.0218
0.0368,0.0395,0.0253,0.0132,0.0103,0.0673,0.1472,0.0353,0.0134,0.0,0.3883,0,0.0079,0.016,0.0,0.0104,0.0,0.0,0.0,0.0,0.0,0.0343
0.044,0.0584,0.0403,0.0209,0.0148,0.0532,0.0881,0.0493,0.0215,0.012,0.4025,0,0.0113,0.0096,0.0,0.0143,0.0,0.0,0.0,0.0095,0.0116,0.0563
0.0897,0.0643,0.0284,0.0126,0.0095,0.0858,0.0595,0.0269,0.012,0.0,0.3887,0,0.0079,0.016,0.0,0.0104,0.0,0.0,0.0,0.0,0.0,0.0343
0.0218,0.0363,0.0368,0.0251,0.0331,0.0211,0.0588,0.11,0.0327,0.0164,0.3921,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0206,0.0469,0.0689,0.0341,0.0279,0.0194,0.0346,0.0464,0.0298,0.0148,0.3434,0,0.0,0.0,0.0,0.0167,0.0,0.0,0.0,0.0,0.0,0.0167
0.0103,0.0184,0.0286,0.0517,0.0484,0.0106,0.0176,0.0372,0.1327,0.0817,0.4372,0,0.0116,0.0094,0.0,0.0114,0.0,0.0103,0.0,0.0008,0.0,0.0435
0.1274,0.0663,0.0286,0.0134,0.0102,0.0796,0.0266,0.0126,0.0,0.0,0.3647,0,0.0117,0.0,0.0,0.0011,0.0036,0.0131,0.0,0.0,0.0,0.0295
0.0,0.0099,0.0197,0.0754,0.15,0.0,0.0,0.017,0.0365,0.0584,0.3669,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0136,0.0248,0.0356,0.0346,0.0337,0.0123,0.0253,0.0757,0.0747,0.0255,0.3558,0,0.0,0.0,0.0,0.0152,0.0,0.0,0.0,0.0,0.0,0.0152
0.0133,0.0174,0.0177,0.035,0.1683,0.0132,0.0147,0.0145,0.0287,0.0855,0.4083,0,0.0,0.0,0.0,0.0161,0.0,0.0,0.0,0.0,0.0,0.0161
0.0959,0.0822,0.036,0.016,0.0231,0.0817,0.0641,0.0297,0.0155,0.0088,0.453,0,0.0,0.0,0.0,0.0167,0.0,0.0,0.0,0.0,0.0,0.0167
0.0108,0.0204,0.0255,0.0275,0.0403,0.0094,0.0214,0.0795,0.0524,0.0214,0.3086,0,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.0,0.0,0.0255
0.0182,0.0411,0.1276,0.0505,0.0317,0.0164,0.0248,0.0326,0.0289,0.0166,0.3884,0,0.0,0.0,0.0,0.0167,0.0,0.0,0.0,0.0,0.0,0.0167
0.0,0.0,0.011,0.0383,0.1158,0.0,0.0,0.0114,0.0384,0.1511,0.366,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0105,0.0229,0.0577,0.17,0.0356,0.0105,0.0184,0.0291,0.0375,0.0277,0.4199,0,0.0005,0.0,0.0,0.0109,0.0,0.0,0.0,0.0,0.0,0.0114
0.0266,0.0639,0.1315,0.0465,0.023,0.0241,0.0355,0.044,0.0332,0.0207,0.449,0,0.0113,0.0096,0.0,0.0143,0.0,0.0,0.0,0.0095,0.0116,0.0563
0.0145,0.0268,0.0397,0.0469,0.0292,0.0159,0.0301,0.0913,0.1068,0.0377,0.4389,0,0.0135,0.0113,0.0096,0.0139,0.0,0.012,0.0091,0.0106,0.0101,0.0901
0.0093,0.0135,0.0154,0.0364,0.1583,0.0,0.0105,0.0117,0.0315,0.1067,0.3933,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0265,0.1649,0.0369,0.0128,0.0209,0.0129,0.02,0.0157,0.011,0.0,0.3216,0,0.0,0.0,0.0,0.0161,0.0,0.0,0.0,0.0,0.0,0.0161
0.0,0.0139,0.0289,0.1412,0.0732,0.0,0.0103,0.0204,0.0442,0.0466,0.3787,0,0.0005,0.0,0.0,0.0109,0.0,0.0,0.0,0.0,0.0,0.0114
0.0329,0.0278,0.0134,0.0,0.0254,0.1836,0.0453,0.0147,0.0,0.0,0.3431,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0229,0.0365,0.0339,0.0206,0.0231,0.028,0.0797,0.0914,0.0252,0.0111,0.3724,0,0.0,0.0,0.0,0.0161,0.0,0.0,0.0,0.0,0.0,0.0161
0.097,0.0565,0.0241,0.0118,0.0271,0.0694,0.0425,0.0194,0.018,0.0,0.3658,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0515,0.0428,0.0226,0.0108,0.0088,0.1399,0.0801,0.0259,0.0105,0.0,0.3929,0,0.0079,0.016,0.0,0.0104,0.0,0.0,0.0,0.0,0.0,0.0343
0.0128,0.0219,0.0359,0.0458,0.0408,0.0121,0.0214,0.0502,0.0858,0.035,0.3617,0,0.0,0.0,0.0,0.0152,0.0,0.0,0.0,0.0,0.0,0.0152
0.042,0.0324,0.0167,0.0102,0.0297,0.1696,0.0388,0.0168,0.0115,0.0091,0.3768,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0613,0.075,0.0407,0.0189,0.0131,0.0658,0.0772,0.0406,0.0186,0.0105,0.4217,0,0.0117,0.0,0.0,0.0011,0.0036,0.0131,0.0,0.0,0.0,0.0295
0.0406,0.0585,0.0404,0.0218,0.0341,0.0478,0.0872,0.0502,0.0223,0.0124,0.4153,0,0.0,0.0,0.0,0.0255,0.0,0.0,0.0,0.0,0.0,0.0255
0.0,0.0107,0.0135,0.0263,0.0797,0.0,0.0033,0.0109,0.0288,0.1688,0.342,0,0.0,0.0,0.0,0.0161,0.0,0.0,0.0,0.0,0.0,0.0161
0.0,0.0123,0.0156,0.043,0.1563,0.0,0.0093,0.0118,0.0327,0.0824,0.3634,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.2143,0.0453,0.0171,0.0,0.0,0.0389,0.0291,0.0141,0.0,0.0,0.3588,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0155,0.0316,0.0818,0.1063,0.0372,0.0152,0.023,0.039,0.047,0.0331,0.4297,0,0.0113,0.0096,0.0,0.0143,0.0,0.0,0.0,0.0095,0.0116,0.0563
0.0,0.0117,0.0147,0.037,0.1111,0.0,0.0,0.0128,0.0386,0.1256,0.3515,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0,0.0114,0.0131,0.0313,0.137,0.0,0.0,0.0103,0.0287,0.1093,0.3411,0,0.0,0.0,0.0,0.0218,0.0,0.0,0.0,0.0,0.0,0.0218
0.0649,0.0453,0.021,0.0091,0.0,0.1392,0.056,0.0218,0.0084,0.0,0.3657,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0435,0.035,0.0194,0.0,0.0202,0.1531,0.051,0.0182,0.0099,0.0,0.3503,0,0.0,0.0,0.0,0.0152,0.0,0.0,0.0,0.0,0.0,0.0152
