x1,y1
8430,2850
8680,600
6430,3600
6680,3100
2430,4850
15180,2600
13680,1350
9430,3100
3180,100
14680,3600
4430,100
4430,5100
15930,2350
5930,1350
10180,1600
3680,4850
6430,850
8180,4600
14680,1350
8180,350
6930,100
13430,1100
8430,4850
8430,1350
10930,600
12930,1850
12930,4600
12680,2850
12180,2100
11180,3600
14180,1100
4180,1350
6430,3850
15930,3850
10430,2350
11680,850
930,1600
15930,1600
9430,4600
1930,1100
2930,4850
14430,4350
1930,3100
9930,4100
12930,4350
12180,850
1930,1350
6680,850
6430,2850
4180,4850
9430,1350
3430,4600
10430,3100
6680,4100
4930,4850
13930,2850
5680,3100
12930,850
7430,4100
5680,3600
14930,1100
7180,1600
5680,2100
10430,3600
6430,1600
12930,2600
11680,4350
9680,1350
3180,850
7430,4850
10180,4850
14430,2100
3680,350
13180,2100
10430,3850
2680,4350
5430,850
4430,2350
13930,2350
7180,1350
14180,4100
