,x1,y1
247,8930.0,850.0
87,15930.0,3850.0
203,5430.0,1600.0
2,930.0,100.0
269,1430.0,350.0
601,11430.0,1600.0
143,9180.0,350.0
365,4680.0,5100.0
131,7680.0,850.0
576,12430.0,1100.0
183,930.0,1100.0
121,15930.0,2350.0
755,11680.0,4350.0
693,12680.0,2600.0
21,2180.0,3350.0
179,15430.0,3100.0
267,8680.0,600.0
661,5430.0,3350.0
321,5430.0,3600.0
0,11930.0,3100.0
582,8930.0,600.0
501,1680.0,1350.0
485,12430.0,4600.0
56,9680.0,1350.0
505,15180.0,2100.0
259,2680.0,2350.0
731,12680.0,3600.0
215,7930.0,350.0
509,6680.0,1100.0
533,1430.0,100.0
345,5930.0,3600.0
689,14930.0,3850.0
123,2680.0,100.0
803,4930.0,3100.0
425,6430.0,3850.0
253,11680.0,850.0
797,4680.0,2100.0
449,5680.0,4850.0
707,9180.0,2100.0
383,7180.0,1850.0
337,7680.0,1100.0
389,12430.0,3600.0
531,4930.0,1850.0
597,2930.0,2600.0
297,4430.0,4600.0
187,14430.0,3350.0
849,1430.0,2100.0
539,5430.0,1850.0
251,10430.0,2350.0
