sample_number,MFC6,MFC7,MFC8,MFC9,MFC10,MFC1,MFC2,MFC3,MFC4,MFC5
414.0,0.0128,0.0238,0.0534,0.1142,0.0479,0.0105,0.0168,0.0266,0.0343,0.0233
366.0,0.0476,0.095,0.0424,0.0166,0.0269,0.0339,0.0402,0.0292,0.025,0.0
,0.0,0.0145,0.0274,0.1926,0.0497,0.0,0.0123,0.0208,0.0338,0.035
768.0,0.0954,0.0854,0.0254,0.0,0.0177,0.0359,0.0309,0.0166,0.0087,0.0
588.0,0.033,0.059,0.0484,0.0228,0.0251,0.0341,0.0605,0.0499,0.023,0.0115
580.0,0.009,0.0158,0.021,0.037,0.0522,0.0,0.0131,0.0241,0.1137,0.0758
,0.0113,0.0233,0.034,0.032,0.0142,0.0125,0.0308,0.1168,0.0682,0.0202
424.0,0.0,0.0,0.0122,0.0452,0.1469,0.0,0.0,0.0101,0.0335,0.0786
534.0,0.0459,0.0537,0.0321,0.0154,0.0211,0.0629,0.0828,0.0345,0.0158,0.0
408.0,0.0229,0.0639,0.0942,0.0281,0.0331,0.017,0.0282,0.0329,0.0224,0.0132
,0.1757,0.048,0.0181,0.0,0.0,0.0458,0.0321,0.0152,0.0,0.0
662.0,0.0108,0.0189,0.027,0.0409,0.044,0.01,0.0171,0.038,0.1325,0.0456
612.0,0.0611,0.0711,0.0344,0.0153,0.0229,0.059,0.0596,0.0291,0.015,0.0087
296.0,0.0,0.0127,0.0176,0.0344,0.059,0.0,0.0106,0.0196,0.1017,0.0851
748.0,0.0103,0.0162,0.0209,0.0336,0.0428,0.0094,0.0144,0.0248,0.1353,0.0599
790.0,0.0136,0.0248,0.0356,0.0346,0.0337,0.0123,0.0253,0.0757,0.0747,0.0255
406.0,0.0094,0.0146,0.0182,0.0499,0.0993,0.0,0.0117,0.0181,0.0522,0.093
856.0,0.0656,0.041,0.0206,0.0089,0.0195,0.1271,0.0474,0.0175,0.0095,0.0
38.0,0.0653,0.1279,0.0308,0.0129,0.0305,0.0301,0.0284,0.0191,0.0117,0.0
866.0,0.0589,0.0895,0.0464,0.0171,0.0092,0.0515,0.0626,0.0403,0.0166,0.0
58.0,0.0108,0.0244,0.0385,0.0409,0.0457,0.0,0.023,0.0898,0.0754,0.0277
,0.0527,0.0397,0.0183,0.0,0.0,0.1427,0.0573,0.0199,0.0,0.0
546.0,0.0116,0.022,0.0366,0.0555,0.0468,0.0104,0.0197,0.0434,0.0839,0.039
,0.1368,0.0595,0.0235,0.0091,0.0,0.0638,0.0435,0.0206,0.0077,0.0
528.0,0.0301,0.0379,0.0262,0.0133,0.0216,0.048,0.1271,0.0357,0.0145,0.0
402.0,0.0,0.014,0.0261,0.1913,0.047,0.0,0.0096,0.0154,0.0243,0.0215
388.0,0.0343,0.0786,0.0586,0.0229,0.0297,0.0267,0.042,0.0388,0.0204,0.017
818.0,0.0424,0.0469,0.0283,0.0105,0.0183,0.0617,0.0902,0.033,0.0126,0.0
,0.0,0.0,0.012,0.0338,0.0814,0.0,0.0,0.0125,0.0371,0.18
716.0,0.0327,0.035,0.0228,0.0133,0.0221,0.0693,0.1256,0.0276,0.0133,0.0
736.0,0.0093,0.0145,0.0251,0.0904,0.089,0.0,0.0126,0.0197,0.0433,0.051
318.0,0.0508,0.0552,0.0293,0.0132,0.0234,0.0702,0.0806,0.0327,0.0135,0.0
684.0,0.053,0.042,0.0208,0.0092,0.0196,0.1121,0.0598,0.0204,0.0093,0.0
396.0,0.0542,0.0604,0.0292,0.0142,0.0279,0.059,0.0628,0.0302,0.0143,0.0
,0.0221,0.0357,0.0326,0.0195,0.0,0.0304,0.1026,0.0929,0.0252,0.0
702.0,0.067,0.083,0.033,0.0128,0.0197,0.0456,0.0438,0.0239,0.012,0.0
,0.1173,0.0543,0.0226,0.0094,0.0,0.07,0.0443,0.0206,0.0088,0.0
,0.0,0.0,0.0102,0.0305,0.2245,0.0,0.0,0.0096,0.0227,0.0551
62.0,0.1015,0.0755,0.0258,0.0119,0.0306,0.0416,0.0329,0.0184,0.0111,0.0
1360.0,0.0787,0.1346,0.0375,0.0152,0.0,0.0446,0.043,0.0259,0.0132,0.0
368.0,0.0803,0.1216,0.0303,0.0136,0.0268,0.0358,0.0321,0.0208,0.0124,0.0
238.0,0.0125,0.0341,0.0629,0.0555,0.0427,0.0138,0.0272,0.0542,0.0493,0.025
,0.195,0.0495,0.0171,0.0,0.0,0.0368,0.0281,0.0134,0.0,0.0
,0.0133,0.0303,0.0389,0.0289,0.0147,0.0158,0.0507,0.1198,0.0406,0.017
42.0,0.047,0.0342,0.0165,0.0,0.0288,0.1553,0.0396,0.0156,0.0017,0.0
312.0,0.0116,0.0243,0.0391,0.044,0.0427,0.0101,0.0227,0.0635,0.0648,0.0272
,0.0257,0.0373,0.0311,0.0174,0.0,0.0362,0.1308,0.0713,0.0212,0.0
,0.0,0.0,0.0119,0.038,0.1742,0.0,0.0,0.0113,0.03,0.0818
352.0,0.0669,0.0447,0.02,0.0105,0.0258,0.1169,0.0455,0.0194,0.0108,0.0
,0.0,0.0,0.0107,0.0374,0.1476,0.0,0.0,0.0107,0.0327,0.1069
258.0,0.0,0.0163,0.0365,0.1612,0.0476,0.0,0.0121,0.0184,0.0253,0.0224
1126.0,0.0614,0.0415,0.022,0.0122,0.0109,0.1563,0.059,0.0236,0.0114,0.0
658.0,0.0229,0.0365,0.0339,0.0206,0.0231,0.028,0.0797,0.0914,0.0252,0.0111
444.0,0.0097,0.017,0.0266,0.0789,0.0842,0.0,0.0137,0.0235,0.0556,0.0601
