sample_number,x1,y1
730.0,13680,3600
422.0,2180,1850
30.0,11930,3850
808.0,4930,3100
118.0,8680,850
660.0,9430,1600
,2430,350
148.0,5680,2600
862.0,3930,2850
1022.0,8430,2850
14.0,9680,350
116.0,12180,600
,2930,5100
,8180,350
150.0,10180,2850
162.0,12930,2600
340.0,7680,1100
200.0,8430,4850
60.0,13180,2100
,13930,850
750.0,9430,3100
256.0,11680,850
72.0,9680,850
644.0,3930,600
520.0,8430,1350
,15930,4350
284.0,15430,2100
502.0,8930,1100
478.0,15930,2850
416.0,11180,2350
218.0,7930,350
582.0,3430,4600
326.0,6430,2350
724.0,13180,4100
,180,100
1016.0,13680,1350
,1680,1850
,1180,350
102.0,3430,3850
788.0,8430,2100
,15930,3100
482.0,15180,2350
338.0,10680,4100
270.0,8680,600
474.0,11430,2600
628.0,8430,4600
484.0,8930,3850
122.0,9930,4100
626.0,7430,3600
,15680,3350
486.0,3180,4850
1380.0,7430,4350
310.0,11930,600
434.0,5180,1850
,930,1600
,4430,3350
,15430,4350
638.0,12180,2600
,3180,4100
944.0,2930,4600
138.0,8930,3600
