sample_number,MFC6,MFC7,MFC8,MFC9,MFC10,MFC1,MFC2,MFC3,MFC4,MFC5
730.0,0.0,0.0121,0.0187,0.0596,0.1322,0.0,0.0096,0.0147,0.0361,0.0625
422.0,0.0637,0.0445,0.0208,0.0113,0.0285,0.1244,0.0495,0.0204,0.0118,0.0
30.0,0.0037,0.0166,0.028,0.1101,0.0728,0.0,0.0135,0.0206,0.039,0.039
808.0,0.0558,0.0715,0.0341,0.0127,0.0208,0.0472,0.0515,0.0272,0.0132,0.0
118.0,0.0155,0.0266,0.033,0.0288,0.0366,0.0158,0.0335,0.1324,0.0394,0.0184
660.0,0.015,0.0287,0.0413,0.0382,0.033,0.0145,0.0298,0.0928,0.0596,0.0233
,0.0337,0.0293,0.0163,0.0086,0.0,0.2158,0.0434,0.0173,0.0,0.0
148.0,0.0444,0.0673,0.0411,0.0188,0.0301,0.0439,0.0608,0.0378,0.0192,0.0109
862.0,0.068,0.057,0.0267,0.0104,0.019,0.0654,0.0515,0.0223,0.011,0.0
1022.0,0.0205,0.0472,0.074,0.044,0.0178,0.019,0.0393,0.063,0.0409,0.018
14.0,0.0108,0.0204,0.0255,0.0275,0.0403,0.0094,0.0214,0.0795,0.0524,0.0214
116.0,0.0,0.0122,0.018,0.0334,0.054,0.0,0.0107,0.0227,0.1377,0.059
,0.2147,0.0436,0.0162,0.0,0.0,0.0315,0.0253,0.0131,0.0,0.0
,0.0101,0.0227,0.0275,0.0208,0.0119,0.0126,0.0464,0.1685,0.0315,0.0133
150.0,0.0136,0.0281,0.0537,0.0663,0.0509,0.012,0.0225,0.0458,0.0584,0.0325
162.0,0.0,0.0137,0.0219,0.0591,0.092,0.0,0.0108,0.0191,0.0603,0.0815
340.0,0.0215,0.0364,0.0352,0.0242,0.033,0.0233,0.0534,0.0976,0.0303,0.0142
200.0,0.0122,0.0336,0.1847,0.0279,0.0314,0.009,0.0158,0.0193,0.0174,0.0118
60.0,0.0,0.0129,0.0188,0.0474,0.0881,0.0,0.0084,0.0179,0.0635,0.1002
,0.0,0.0,0.0115,0.0307,0.0471,0.0,0.0,0.0138,0.0545,0.1813
750.0,0.0157,0.0348,0.0708,0.0577,0.0343,0.0136,0.0273,0.0498,0.0443,0.0227
256.0,0.0,0.0138,0.0181,0.0284,0.0438,0.0,0.0122,0.0245,0.1726,0.0387
72.0,0.0138,0.0241,0.0339,0.0367,0.0434,0.0136,0.0252,0.0943,0.0701,0.028
644.0,0.0402,0.0389,0.0215,0.0111,0.0207,0.1045,0.0852,0.0241,0.0115,0.0
520.0,0.0177,0.0329,0.0403,0.0292,0.0291,0.0182,0.0421,0.1017,0.04,0.0163
,0.0,0.0104,0.0136,0.0377,0.1755,0.0,0.009,0.0132,0.0315,0.0891
284.0,0.0,0.0016,0.0114,0.0276,0.1033,0.0,0.0,0.0,0.0288,0.142
502.0,0.0,0.023,0.0323,0.0268,0.0303,0.0087,0.0282,0.1111,0.0465,0.0139
478.0,0.0,0.0114,0.0131,0.0313,0.137,0.0,0.0,0.0103,0.0287,0.1093
416.0,0.0098,0.0194,0.0327,0.0602,0.0568,0.0,0.0163,0.0374,0.0764,0.0425
218.0,0.0165,0.0274,0.0275,0.0198,0.0295,0.0178,0.0464,0.1301,0.0264,0.0123
582.0,0.1344,0.065,0.0244,0.0118,0.0224,0.0435,0.0334,0.0177,0.0113,0.0
326.0,0.0354,0.0607,0.0451,0.0222,0.0301,0.0361,0.0608,0.0482,0.0216,0.0114
724.0,0.009,0.0152,0.0225,0.0807,0.113,0.0,0.0123,0.0172,0.0356,0.0483
,0.0564,0.039,0.0162,0.0,0.0,0.1735,0.0522,0.0173,0.0,0.0
1016.0,0.0,0.0107,0.0158,0.0364,0.0596,0.0,0.0,0.0168,0.0667,0.1595
,0.0649,0.0453,0.021,0.0091,0.0,0.1392,0.056,0.0218,0.0084,0.0
,0.0507,0.037,0.0182,0.0,0.0,0.1657,0.0487,0.0188,0.0,0.0
102.0,0.1048,0.0643,0.0275,0.0148,0.0282,0.0555,0.0404,0.0226,0.0143,0.0098
788.0,0.0195,0.039,0.0526,0.0316,0.0281,0.0189,0.0404,0.0748,0.0385,0.0166
,0.0,0.0,0.0124,0.0385,0.1388,0.0,0.0,0.0124,0.0353,0.1169
482.0,0.0,0.0029,0.0116,0.031,0.1153,0.0,0.0,0.0098,0.0317,0.1352
338.0,0.0117,0.0236,0.0529,0.1116,0.0502,0.0099,0.0146,0.0282,0.0378,0.0267
270.0,0.01,0.0201,0.0248,0.0202,0.0316,0.0097,0.0275,0.1524,0.0318,0.0147
474.0,0.0,0.0179,0.033,0.0679,0.0597,0.0,0.0141,0.0334,0.0711,0.0456
628.0,0.0184,0.0462,0.1657,0.0356,0.0272,0.0166,0.0246,0.0275,0.0226,0.0133
484.0,0.0134,0.0369,0.0918,0.0473,0.0353,0.0119,0.0218,0.0347,0.0302,0.0172
122.0,0.015,0.0304,0.0795,0.0854,0.0497,0.0137,0.0213,0.0345,0.0383,0.0269
626.0,0.0249,0.0665,0.077,0.0274,0.0254,0.021,0.0354,0.0369,0.0227,0.012
,0.0,0.0,0.0144,0.0407,0.1496,0.0,0.0,0.0142,0.0357,0.1075
486.0,0.1696,0.0577,0.0217,0.011,0.0247,0.0394,0.0289,0.0163,0.0108,0.0
1380.0,0.0296,0.0853,0.1074,0.0312,0.0126,0.0246,0.0358,0.0364,0.0228,0.0118
310.0,0.0,0.0107,0.014,0.0241,0.0427,0.0,0.0089,0.0178,0.1681,0.0404
434.0,0.0445,0.0549,0.0324,0.0161,0.0279,0.0575,0.0826,0.0376,0.0166,0.0092
,0.0642,0.0441,0.0202,0.0,0.0,0.1547,0.0551,0.0209,0.0,0.0
,0.076,0.0829,0.0352,0.0126,0.0,0.0616,0.0582,0.0301,0.0119,0.0
,0.0,0.0,0.0108,0.0355,0.1861,0.0,0.0,0.0104,0.0284,0.0792
638.0,0.0109,0.0185,0.0275,0.0668,0.0661,0.0103,0.0154,0.0266,0.0699,0.0617
,0.1301,0.0675,0.0246,0.0089,0.0,0.0607,0.0441,0.0208,0.0,0.0
944.0,0.1871,0.0567,0.0202,0.0013,0.009,0.0478,0.0343,0.0169,0.0,0.0
138.0,0.0184,0.0424,0.0929,0.0532,0.0414,0.0153,0.0277,0.044,0.0378,0.0222
