sample_number,x1,y1
414.0,10680,4350
366.0,5680,3600
,11930,4600
768.0,4180,5100
588.0,6680,2350
580.0,12430,1100
,9430,850
424.0,14180,3350
534.0,4930,1850
408.0,7680,4100
,2430,4600
662.0,11430,1350
612.0,4680,2850
296.0,12680,850
748.0,12180,850
790.0,9930,1350
406.0,13430,2600
856.0,1430,2100
38.0,4930,4850
866.0,5430,3100
58.0,9680,1350
,2430,1350
546.0,10930,2100
,2680,4100
528.0,5430,850
402.0,11430,4600
388.0,6680,3350
818.0,4930,1600
,15430,1600
716.0,4680,350
736.0,12680,3600
318.0,4680,1850
684.0,3180,1600
396.0,4680,2350
,6930,100
702.0,4680,3600
,2180,3850
,14930,4350
62.0,3930,4350
1360.0,4930,4600
368.0,4680,5100
238.0,9430,2850
,2930,4850
,8180,1100
42.0,430,100
312.0,9930,1850
,6430,100
,15180,3850
352.0,1930,2100
,15930,3350
258.0,11180,4600
1126.0,1930,1350
658.0,7180,600
444.0,12430,3100
