,MFC6,MFC7,MFC8,MFC9,MFC10,MFC1,MFC2,MFC3,MFC4,MFC5,mfc10_residual
247,0.0127,0.0244,0.0304,0.0269,0.0335,0.0135,0.0298,0.1236,0.0444,0.0173,0.0238
87,0.0098,0.0139,0.0164,0.0377,0.1923,0.0094,0.0117,0.0143,0.0315,0.0864,0.0238
203,0.0368,0.0468,0.0283,0.0161,0.0282,0.049,0.0845,0.0378,0.0162,0.0,0.0238
2,0.0549,0.0412,0.0213,0.0124,0.0292,0.1815,0.0516,0.0213,0.0131,0.009,0.0255
269,0.0454,0.0336,0.0176,0.0091,0.0268,0.1701,0.0415,0.0148,0.0085,0.0,0.0238
601,0.0124,0.0208,0.0286,0.0433,0.0445,0.0126,0.0187,0.0367,0.1118,0.0452,0.0167
143,0.0121,0.0217,0.0268,0.0244,0.0358,0.0113,0.0245,0.1352,0.0462,0.0188,0.0238
365,0.0803,0.1216,0.0303,0.0136,0.0268,0.0358,0.0321,0.0208,0.0124,0.0,0.0238
131,0.0218,0.0363,0.0368,0.0251,0.0331,0.0211,0.0588,0.11,0.0327,0.0164,0.0238
576,0.009,0.0158,0.021,0.037,0.0522,0.0,0.0131,0.0241,0.1137,0.0758,0.0167
183,0.0528,0.0383,0.0196,0.0109,0.0276,0.1513,0.0443,0.0172,0.0102,0.0,0.0238
121,0.0,0.0119,0.0146,0.0342,0.1265,0.0,0.01,0.012,0.0315,0.1353,0.0238
755,0.0,0.0133,0.0261,0.1492,0.0468,0.0,0.0101,0.0153,0.026,0.0244,0.0152
693,0.0,0.0128,0.0228,0.0637,0.0777,0.0,0.0109,0.0216,0.0651,0.0764,0.0161
21,0.1256,0.0654,0.027,0.0135,0.0306,0.1015,0.0562,0.0247,0.0137,0.0,0.0255
179,0.0093,0.0135,0.0154,0.0364,0.1583,0.0,0.0105,0.0117,0.0315,0.1067,0.0238
267,0.01,0.0201,0.0248,0.0202,0.0316,0.0097,0.0275,0.1524,0.0318,0.0147,0.0238
661,0.0533,0.0891,0.0429,0.0171,0.0227,0.0431,0.0504,0.0312,0.0158,0.0087,0.0161
321,0.0645,0.1168,0.0499,0.0198,0.0292,0.0475,0.0531,0.035,0.018,0.01,0.0238
0,0.0,0.0169,0.035,0.0995,0.0812,0.0,0.0129,0.0306,0.0686,0.062,0.0255
582,0.0164,0.0265,0.0302,0.0249,0.028,0.017,0.0315,0.1481,0.0424,0.0163,0.0167
501,0.0532,0.0403,0.0214,0.0121,0.0255,0.1458,0.0468,0.0199,0.0124,0.0,0.0218
485,0.0,0.0163,0.0266,0.1522,0.0923,0.0099,0.0132,0.0195,0.0376,0.0443,0.0218
56,0.0108,0.0244,0.0385,0.0409,0.0457,0.0,0.023,0.0898,0.0754,0.0277,0.0238
505,0.0,0.0107,0.014,0.0315,0.1012,0.0,0.0084,0.0103,0.0332,0.1488,0.0173
259,0.0743,0.0498,0.0221,0.0092,0.0247,0.1035,0.0512,0.0201,0.0,0.0,0.0238
731,0.0093,0.0145,0.0251,0.0904,0.089,0.0,0.0126,0.0197,0.0433,0.051,0.0161
215,0.0165,0.0274,0.0275,0.0198,0.0295,0.0178,0.0464,0.1301,0.0264,0.0123,0.0238
509,0.033,0.0506,0.0437,0.0246,0.0267,0.0415,0.1077,0.082,0.028,0.0127,0.0173
533,0.0462,0.0356,0.0201,0.011,0.0205,0.1775,0.0444,0.0177,0.011,0.0,0.0167
345,0.0441,0.0952,0.0464,0.0179,0.0283,0.0333,0.0403,0.0309,0.0159,0.0,0.0238
689,0.0112,0.0153,0.016,0.032,0.2046,0.0111,0.0132,0.0128,0.0238,0.0569,0.0161
123,0.032,0.0277,0.0156,0.0039,0.0239,0.2448,0.0405,0.0155,0.0092,0.0,0.0238
803,0.0558,0.0715,0.0341,0.0127,0.0208,0.0472,0.0515,0.0272,0.0132,0.0,0.0152
425,0.039,0.1018,0.0622,0.0222,0.029,0.0298,0.0393,0.0335,0.0192,0.0109,0.0218
253,0.0,0.0138,0.0181,0.0284,0.0438,0.0,0.0122,0.0245,0.1726,0.0387,0.0238
797,0.0513,0.0556,0.0313,0.0133,0.021,0.0661,0.0739,0.0315,0.0144,0.0,0.0152
449,0.0327,0.1784,0.0313,0.011,0.0272,0.0156,0.0209,0.0152,0.0106,0.0,0.0218
707,0.0175,0.0333,0.0501,0.0411,0.0311,0.0173,0.0323,0.0705,0.0495,0.0179,0.0161
383,0.0265,0.046,0.0416,0.0229,0.0287,0.0259,0.0575,0.0658,0.0253,0.0112,0.0238
337,0.0215,0.0364,0.0352,0.0242,0.033,0.0233,0.0534,0.0976,0.0303,0.0142,0.0238
389,0.0,0.0146,0.0249,0.0988,0.0905,0.0,0.0107,0.0201,0.0452,0.0523,0.0238
531,0.0459,0.0537,0.0321,0.0154,0.0211,0.0629,0.0828,0.0345,0.0158,0.0,0.0167
597,0.072,0.0492,0.0217,0.0098,0.0211,0.0869,0.0485,0.0183,0.01,0.0,0.0167
297,0.0848,0.0966,0.0287,0.0129,0.0278,0.0385,0.0338,0.0193,0.0114,0.0,0.0238
187,0.0,0.0123,0.0156,0.043,0.1563,0.0,0.0093,0.0118,0.0327,0.0824,0.0238
849,0.0656,0.041,0.0206,0.0089,0.0195,0.1271,0.0474,0.0175,0.0095,0.0,0.0152
539,0.0398,0.0529,0.0341,0.016,0.022,0.0511,0.0833,0.0389,0.0166,0.0,0.0167
251,0.0123,0.025,0.0441,0.0601,0.05,0.0116,0.0216,0.0494,0.0699,0.0345,0.0238
