,x1,y1
343,14180.0,2100.0
757,2680.0,850.0
655,9430.0,1600.0
167,12180.0,3350.0
293,12680.0,850.0
64,14680.0,2600.0
239,6930.0,600.0
507,7180.0,350.0
225,8930.0,1600.0
607,4680.0,2850.0
233,2680.0,5100.0
23,5180.0,2350.0
363,5680.0,3600.0
419,2180.0,1850.0
25,4180.0,4850.0
40,430.0,100.0
855,3930.0,2850.0
161,3430.0,2100.0
679,3180.0,1600.0
567,8930.0,4350.0
315,4680.0,1850.0
331,14680.0,2350.0
271,15930.0,2100.0
473,7680.0,2100.0
445,14430.0,1350.0
237,10180.0,3850.0
829,5930.0,350.0
547,12930.0,2100.0
133,4680.0,850.0
675,15930.0,1350.0
633,12180.0,2600.0
279,15680.0,4100.0
483,3180.0,4850.0
572,13930.0,3850.0
323,6430.0,2350.0
735,11680.0,2350.0
657,11430.0,1350.0
843,12680.0,4600.0
653,7180.0,600.0
809,1680.0,850.0
813,4930.0,1600.0
793,6180.0,4600.0
399,11430.0,4600.0
588,6680.0,600.0
