MFC6,MFC7,MFC8,MFC9,MFC10,MFC1,MFC2,MFC3,MFC4,MFC5,total flow rate,mfc6_residual,mfc7_residual,mfc8_residual,mfc9_residual,mfc10_residual,mfc1_residual,mfc2_residual,mfc3_residual,mfc4_residual,mfc5_residual,tot_residual_flow
0.0205,0.0472,0.074,0.044,0.0178,0.019,0.0393,0.063,0.0409,0.018,0.3837,0,0.0079,0.016,0.0,0.0104,0.0,0.0,0.0,0.0,0.0,0.0343
0.01,0.0201,0.0248,0.0202,0.0316,0.0097,0.0275,0.1524,0.0318,0.0147,0.3428,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0376,0.0897,0.0587,0.0227,0.0306,0.0303,0.0407,0.0342,0.0192,0.0112,0.3749,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0416,0.0823,0.0682,0.0303,0.0169,0.0382,0.0586,0.0532,0.0282,0.0151,0.4326,0,0.0113,0.0096,0.0,0.0143,0.0,0.0,0.0,0.0095,0.0116,0.0563
0.2137,0.0439,0.017,0.0,0.0,0.0383,0.0285,0.0143,0.0,0.0,0.3557,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0,0.0,0.0117,0.0393,0.1122,0.0,0.0,0.012,0.0382,0.133,0.3464,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0,0.0107,0.0158,0.0364,0.0596,0.0,0.0,0.0168,0.0667,0.1595,0.3655,0,0.0005,0.0,0.0,0.0109,0.0,0.0,0.0,0.0,0.0,0.0114
0.0157,0.0348,0.0708,0.0577,0.0343,0.0136,0.0273,0.0498,0.0443,0.0227,0.371,0,0.0,0.0,0.0,0.0152,0.0,0.0,0.0,0.0,0.0,0.0152
0.0366,0.0314,0.0199,0.012,0.0215,0.1522,0.0584,0.0195,0.0115,0.0,0.363,0,0.0,0.0,0.0,0.0161,0.0,0.0,0.0,0.0,0.0,0.0161
0.0136,0.0169,0.0191,0.0464,0.1755,0.0161,0.0197,0.0184,0.037,0.0925,0.4552,0,0.0079,0.016,0.0,0.0104,0.0,0.0,0.0,0.0,0.0,0.0343
0.0415,0.0393,0.0256,0.0146,0.009,0.0916,0.1288,0.0331,0.0149,0.0,0.3984,0,0.0135,0.0113,0.0096,0.0139,0.0,0.012,0.0091,0.0106,0.0101,0.0901
0.0878,0.103,0.0298,0.0133,0.0292,0.0362,0.0329,0.0205,0.0136,0.0096,0.3759,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0,0.0119,0.0146,0.0342,0.1265,0.0,0.01,0.012,0.0315,0.1353,0.376,0,0.0,0.0,0.0,0.02465,0.0,0.0,0.0,0.0,0.0,0.02465
0.0299,0.0419,0.0298,0.0161,0.0269,0.0386,0.0871,0.0438,0.0174,0.0089,0.3404,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0168,0.0303,0.0467,0.0556,0.0315,0.0187,0.0326,0.0741,0.0908,0.0373,0.4344,0,0.0117,0.0,0.0,0.0011,0.0036,0.0131,0.0,0.0,0.0,0.0295
0.1441,0.0849,0.0323,0.0189,0.0139,0.0517,0.0427,0.0265,0.0166,0.0125,0.4441,0,0.0116,0.0094,0.0,0.0114,0.0,0.0103,0.0,0.0008,0.0,0.0435
0.0277,0.0397,0.0327,0.0165,0.023,0.0355,0.1025,0.0607,0.0204,0.0103,0.369,0,0.0,0.0,0.0,0.0152,0.0,0.0,0.0,0.0,0.0,0.0152
0.0207,0.0516,0.1474,0.0327,0.032,0.0173,0.0248,0.0284,0.0218,0.0133,0.39,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0113,0.0153,0.0153,0.0235,0.0587,0.0113,0.0132,0.013,0.0294,0.2006,0.3916,0,0.0,0.0,0.0,0.0161,0.0,0.0,0.0,0.0,0.0,0.0161
0.0101,0.0227,0.0275,0.0208,0.0119,0.0126,0.0464,0.1685,0.0315,0.0133,0.3653,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0221,0.0357,0.0326,0.0195,0.0,0.0304,0.1026,0.0929,0.0252,0.0,0.361,0,0.0108,0.0024,0.0,0.0108,0.0,0.0094,0.0,0.0,0.0,0.0334
0.0116,0.0173,0.0216,0.0426,0.06,0.0127,0.0166,0.0247,0.0813,0.153,0.4414,0,0.0005,0.0,0.0,0.0109,0.0,0.0,0.0,0.0,0.0,0.0114
0.0122,0.0336,0.1847,0.0279,0.0314,0.009,0.0158,0.0193,0.0174,0.0118,0.3631,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0177,0.0329,0.0403,0.0292,0.0291,0.0182,0.0421,0.1017,0.04,0.0163,0.3675,0,0.01,0.0,0.0,0.0173,0.0,0.0,0.0,0.0,0.0,0.0273
0.0106,0.0189,0.026,0.0339,0.0444,0.0098,0.0173,0.0469,0.1403,0.0337,0.3818,0,0.0,0.0,0.0,0.0238,0.0,0.0,0.0,0.0,0.0,0.0238
0.0122,0.018,0.0244,0.055,0.0642,0.0137,0.0192,0.0277,0.09,0.1115,0.4359,0,0.0117,0.0,0.0,0.0011,0.0036,0.0131,0.0,0.0,0.0,0.0295
