x1,y1
8930,1100
2930,4600
13430,850
3930,100
12680,3600
13680,3600
15180,2350
9680,3100
7180,1850
5180,1850
1430,850
12430,3100
4930,600
5680,1850
3430,2850
7680,850
8180,3100
12180,1350
2930,3600
13680,4600
9930,1350
15680,3600
3930,3100
9680,350
8930,4350
15680,2350
10930,4850
8180,4100
10180,600
15430,3100
5930,4850
12180,4100
2930,100
7180,600
2930,3350
3430,850
10680,1850
1680,350
4930,2600
5930,1850
15930,1350
14430,3350
2680,4850
10180,4100
14430,2350
15930,2850
1680,1850
2680,850
6180,4100
5680,4850
3680,1600
13930,2600
6180,1350
15680,3850
9680,4600
11430,1350
15430,2100
6180,5100
9180,1600
11680,2850
14930,4350
680,850
8430,4600
3680,4100
6930,4100
1680,850
4930,1100
11180,4600
9680,2100
5930,3600
4430,350
8930,4850
